9.02639320e+02	5.39539353e+02
9.03309199e+02	5.39924508e+02
9.03925634e+02	5.40364359e+02
9.04511987e+02	5.40835036e+02
9.05128426e+02	5.41275052e+02
9.05798317e+02	5.41660524e+02
9.06489191e+02	5.42024632e+02
9.07179617e+02	5.42389279e+02
9.07870501e+02	5.42753540e+02
9.08540411e+02	5.43139324e+02
9.09156871e+02	5.43579836e+02
9.09743246e+02	5.44051196e+02
9.10359712e+02	5.44491887e+02
9.11021976e+02	5.44885849e+02
9.11684245e+02	5.45279897e+02
9.12300724e+02	5.45720856e+02
9.12887116e+02	5.46192675e+02
9.13503602e+02	5.46633821e+02
9.14173554e+02	5.47020394e+02
9.14864495e+02	5.47385601e+02
9.15554989e+02	5.47751358e+02
9.16245944e+02	5.48116741e+02
9.16915922e+02	5.48503674e+02
9.17532442e+02	5.48945384e+02
9.18118872e+02	5.49417974e+02
9.18735402e+02	5.49859886e+02
9.19397741e+02	5.50255049e+02
9.20060087e+02	5.50650309e+02
9.20668970e+02	5.51100364e+02
9.21226776e+02	5.51602778e+02
9.21769330e+02	5.52120906e+02
9.22327144e+02	5.52623538e+02
9.22936047e+02	5.53074023e+02
9.23598432e+02	5.53469913e+02
9.24260826e+02	5.53865908e+02
9.24877417e+02	5.54308873e+02
9.25463914e+02	5.54782743e+02
9.26080519e+02	5.55225931e+02
9.26742944e+02	5.55622361e+02
9.27405379e+02	5.56018900e+02
9.28014341e+02	5.56470268e+02
9.28572216e+02	5.56974026e+02
9.29114839e+02	5.57493512e+02
9.29672726e+02	5.57997506e+02
9.30281716e+02	5.58449345e+02
9.30944201e+02	5.58846580e+02
9.31606696e+02	5.59243931e+02
9.32215713e+02	5.59696126e+02
9.32773637e+02	5.60200724e+02
9.33308639e+02	5.60728903e+02
9.33837915e+02	5.61263071e+02
9.34372929e+02	5.61791499e+02
9.34930880e+02	5.62296595e+02
9.35539944e+02	5.62749536e+02
9.36202514e+02	5.63147877e+02
9.36865097e+02	5.63546343e+02
9.37474192e+02	5.63999665e+02
9.38032188e+02	5.64505400e+02
9.38567257e+02	5.65034725e+02
9.39096600e+02	5.65570045e+02
9.39624014e+02	5.66107475e+02
9.40153371e+02	5.66643056e+02
9.40688470e+02	5.67172903e+02
9.41246512e+02	5.67679425e+02
9.41855681e+02	5.68133804e+02
9.42518371e+02	5.68533595e+02
9.43181076e+02	5.68933521e+02
9.43790282e+02	5.69388308e+02
9.44348376e+02	5.69895513e+02
9.44883541e+02	5.70426310e+02
9.45412980e+02	5.70963109e+02
9.45940490e+02	5.71502023e+02
9.46469945e+02	5.72039095e+02
9.46997472e+02	5.72578283e+02
9.47526944e+02	5.73115629e+02
9.48054489e+02	5.73655093e+02
9.48583979e+02	5.74192715e+02
9.49111541e+02	5.74732456e+02
9.49641049e+02	5.75270356e+02
9.50168629e+02	5.75810375e+02
9.50698156e+02	5.76348555e+02
9.51225755e+02	5.76888854e+02
9.51755301e+02	5.77427314e+02
9.52282919e+02	5.77967894e+02
9.52812485e+02	5.78506636e+02
9.53340123e+02	5.79047499e+02
9.53869708e+02	5.79586524e+02
9.54397366e+02	5.80127670e+02
9.54926971e+02	5.80666979e+02
9.55454650e+02	5.81208409e+02
9.55984276e+02	5.81748004e+02
9.56511975e+02	5.82289719e+02
9.57041623e+02	5.82829600e+02
9.57569343e+02	5.83371602e+02
9.58099012e+02	5.83911769e+02
9.58626754e+02	5.84454058e+02
9.59156445e+02	5.84994513e+02
9.59684209e+02	5.85537089e+02
9.60213922e+02	5.86077833e+02
9.60741709e+02	5.86620697e+02
9.61271445e+02	5.87161730e+02
9.61799255e+02	5.87704883e+02
9.62329014e+02	5.88246204e+02
9.62856846e+02	5.88789646e+02
9.63386629e+02	5.89331257e+02
9.63914485e+02	5.89874989e+02
9.64444292e+02	5.90416889e+02
9.64972172e+02	5.90960910e+02
9.65502002e+02	5.91503101e+02
9.66029907e+02	5.92047412e+02
9.66559762e+02	5.92589892e+02
9.67087691e+02	5.93134493e+02
9.67617571e+02	5.93677264e+02
9.68145525e+02	5.94222153e+02
9.68667748e+02	5.94773033e+02
9.69167014e+02	5.95347433e+02
9.69615095e+02	5.95974065e+02
9.70009593e+02	5.96655340e+02
9.70404093e+02	5.97336720e+02
9.70852191e+02	5.97963703e+02
9.71351500e+02	5.98538748e+02
9.71873795e+02	5.99090572e+02
9.72401847e+02	5.99636699e+02
9.72931852e+02	6.00180998e+02
9.73459930e+02	6.00727412e+02
9.73982277e+02	6.01279804e+02
9.74481657e+02	6.01855680e+02
9.74929832e+02	6.02483703e+02
9.75324402e+02	6.03166280e+02
9.75718974e+02	6.03848955e+02
9.76167167e+02	6.04477314e+02
9.76666593e+02	6.05053812e+02
9.77189014e+02	6.05607124e+02
9.77717196e+02	6.06154746e+02
9.78239645e+02	6.06708337e+02
9.78739119e+02	6.07285374e+02
9.79187371e+02	6.07914482e+02
9.79581997e+02	6.08598060e+02
9.79976627e+02	6.09281731e+02
9.80424897e+02	6.09911159e+02
9.80924418e+02	6.10488798e+02
9.81439254e+02	6.11051069e+02
9.81938799e+02	6.11628968e+02
9.82387106e+02	6.12258871e+02
9.82781773e+02	6.12943172e+02
9.83176443e+02	6.13627562e+02
9.83617077e+02	6.14265550e+02
9.84087919e+02	6.14873104e+02
9.84528569e+02	6.15511308e+02
9.84923258e+02	6.16196076e+02
9.85317949e+02	6.16880928e+02
9.85766309e+02	6.17511651e+02
9.86265947e+02	6.18090695e+02
9.86780909e+02	6.18654401e+02
9.87280572e+02	6.19233694e+02
9.87728970e+02	6.19864864e+02
9.88123699e+02	6.20550301e+02
9.88518431e+02	6.21235817e+02
9.88959152e+02	6.21875033e+02
9.89430097e+02	6.22483879e+02
9.89870833e+02	6.23123295e+02
9.90257887e+02	6.23816914e+02
9.90623870e+02	6.24531835e+02
9.90990308e+02	6.25246358e+02
9.91356291e+02	6.25961401e+02
9.91743349e+02	6.26655288e+02
9.92184112e+02	6.27295201e+02
9.92655111e+02	6.27904793e+02
9.93095890e+02	6.28544896e+02
9.93490664e+02	6.29231356e+02
9.93885441e+02	6.29917886e+02
9.94326236e+02	6.30558240e+02
9.94797275e+02	6.31168303e+02
9.95238085e+02	6.31808841e+02
9.95625179e+02	6.32503416e+02
9.95991187e+02	6.33219221e+02
9.96357651e+02	6.33934620e+02
9.96723658e+02	6.34650527e+02
9.97110754e+02	6.35345332e+02
9.97551590e+02	6.35986313e+02
9.98022682e+02	6.36597056e+02
9.98463534e+02	6.37238211e+02
9.98850646e+02	6.37933296e+02
9.99216664e+02	6.38649566e+02
9.99583137e+02	6.39365425e+02
9.99941447e+02	6.40089498e+02
1.00029976e+03	6.40813611e+02
1.00066622e+03	6.41529597e+02
1.00102453e+03	6.42253790e+02
1.00138283e+03	6.42978020e+02
1.00174930e+03	6.43694128e+02
1.00210759e+03	6.44418433e+02
1.00246589e+03	6.45142773e+02
1.00283235e+03	6.45858996e+02
1.00319835e+03	6.46575712e+02
1.00358547e+03	6.47271405e+02
1.00402637e+03	6.47913493e+02
1.00449755e+03	6.48525464e+02
1.00493847e+03	6.49167706e+02
1.00532559e+03	6.49863635e+02
1.00568389e+03	6.50588327e+02
1.00602153e+03	6.51333624e+02
1.00630535e+03	6.52132506e+02
1.00655070e+03	6.52969645e+02
1.00683450e+03	6.53768484e+02
1.00717210e+03	6.54513788e+02
1.00752265e+03	6.55246231e+02
1.00788091e+03	6.55971027e+02
1.00824735e+03	6.56687728e+02
1.00860560e+03	6.57412573e+02
1.00896386e+03	6.58137441e+02
1.00933028e+03	6.58854219e+02
1.00968853e+03	6.59579132e+02
1.01004677e+03	6.60304066e+02
1.01041319e+03	6.61020914e+02
1.01077143e+03	6.61745890e+02
1.01112967e+03	6.62470883e+02
1.01149608e+03	6.63187796e+02
1.01185431e+03	6.63912827e+02
1.01220481e+03	6.64645517e+02
1.01254235e+03	6.65391042e+02
1.01282601e+03	6.66189847e+02
1.01307116e+03	6.67026685e+02
1.01335479e+03	6.67825415e+02
1.01369229e+03	6.68570890e+02
1.01404275e+03	6.69303560e+02
1.01439321e+03	6.70036238e+02
1.01473069e+03	6.70781718e+02
1.01501427e+03	6.71580357e+02
1.01525932e+03	6.72416941e+02
1.01554287e+03	6.73215495e+02
1.01588031e+03	6.73960903e+02
1.01623072e+03	6.74693529e+02
1.01658113e+03	6.75426158e+02
1.01691856e+03	6.76171556e+02
1.01720205e+03	6.76969990e+02
1.01744699e+03	6.77806280e+02
1.01772273e+03	6.78612217e+02
1.01803121e+03	6.79385911e+02
1.01830692e+03	6.80191760e+02
1.01855179e+03	6.81027813e+02
1.01882746e+03	6.81833550e+02
1.01913589e+03	6.82607085e+02
1.01941153e+03	6.83412727e+02
1.01965632e+03	6.84248530e+02
1.01993193e+03	6.85054052e+02
1.02024030e+03	6.85827414e+02
1.02051588e+03	6.86632835e+02
1.02076060e+03	6.87468371e+02
1.02103613e+03	6.88273666e+02
1.02134445e+03	6.89046840e+02
1.02161996e+03	6.89852026e+02
1.02186460e+03	6.90687281e+02
1.02214007e+03	6.91492333e+02
1.02244059e+03	6.92272860e+02
1.02268709e+03	6.93106020e+02
1.02285690e+03	6.94013846e+02
1.02302668e+03	6.94921528e+02
1.02327310e+03	6.95754374e+02
1.02357352e+03	6.96534532e+02
1.02384885e+03	6.97339045e+02
1.02409329e+03	6.98173519e+02
1.02436858e+03	6.98977880e+02
1.02466894e+03	6.99757788e+02
1.02491523e+03	7.00590146e+02
1.02508479e+03	7.01496912e+02
1.02525430e+03	7.02403524e+02
1.02550052e+03	7.03235539e+02
1.02579302e+03	7.04022547e+02
1.02603919e+03	7.04854382e+02
1.02620858e+03	7.05760474e+02
1.02637793e+03	7.06666406e+02
1.02662402e+03	7.07497880e+02
1.02691641e+03	7.08284429e+02
1.02716245e+03	7.09115711e+02
1.02733168e+03	7.10021100e+02
1.02750087e+03	7.10926323e+02
1.02774682e+03	7.11757227e+02
1.02803910e+03	7.12543289e+02
1.02827725e+03	7.13381473e+02
1.02841731e+03	7.14314083e+02
1.02851142e+03	7.15290730e+02
1.02865139e+03	7.16222926e+02
1.02888940e+03	7.17060504e+02
1.02918152e+03	7.17845870e+02
1.02941949e+03	7.18683222e+02
1.02955930e+03	7.19614758e+02
1.02965315e+03	7.20590214e+02
1.02979287e+03	7.21521319e+02
1.03003069e+03	7.22358035e+02
1.03032265e+03	7.23142662e+02
1.03056042e+03	7.23979138e+02
1.03069222e+03	7.24916996e+02
1.03074899e+03	7.25926452e+02
1.03078442e+03	7.26955976e+02
1.03084105e+03	7.27964848e+02
1.03097264e+03	7.28901715e+02
1.03121016e+03	7.29737080e+02
1.03150187e+03	7.30520529e+02
1.03173935e+03	7.31355635e+02
1.03187077e+03	7.32291756e+02
1.03192710e+03	7.33299212e+02
1.03196207e+03	7.34326655e+02
1.03201826e+03	7.35333507e+02
1.03214946e+03	7.36268597e+02
1.03238669e+03	7.37102531e+02
1.03267814e+03	7.37884721e+02
1.03291531e+03	7.38718376e+02
1.03304634e+03	7.39652680e+02
1.03310222e+03	7.40658058e+02
1.03312894e+03	7.41690726e+02
1.03314781e+03	7.42730439e+02
1.03316660e+03	7.43769812e+02
1.03318532e+03	7.44808843e+02
1.03321175e+03	7.45840163e+02
1.03326721e+03	7.46843617e+02
1.03339776e+03	7.47775688e+02
1.03363448e+03	7.48607138e+02
1.03392548e+03	7.49387111e+02
1.03416214e+03	7.50218254e+02
1.03429253e+03	7.51149487e+02
1.03434766e+03	7.52151395e+02
1.03437361e+03	7.53180434e+02
1.03439169e+03	7.54216471e+02
1.03440969e+03	7.55252160e+02
1.03442762e+03	7.56287500e+02
1.03444548e+03	7.57322492e+02
1.03446326e+03	7.58357134e+02
1.03448096e+03	7.59391427e+02
1.03449859e+03	7.60425372e+02
1.03451615e+03	7.61458967e+02
1.03453363e+03	7.62492214e+02
1.03455104e+03	7.63525113e+02
1.03456837e+03	7.64557663e+02
1.03458562e+03	7.65589866e+02
1.03460281e+03	7.66621721e+02
1.03461992e+03	7.67653229e+02
1.03463695e+03	7.68684391e+02
1.03465391e+03	7.69715206e+02
1.03467080e+03	7.70745677e+02
1.03468762e+03	7.71775803e+02
1.03470436e+03	7.72805585e+02
1.03472103e+03	7.73835024e+02
1.03473763e+03	7.74864120e+02
1.03475415e+03	7.75892876e+02
1.03477061e+03	7.76921290e+02
1.03478699e+03	7.77949366e+02
1.03480330e+03	7.78977103e+02
1.03481955e+03	7.80004503e+02
1.03482766e+03	7.81023185e+02
1.03480558e+03	7.82010213e+02
1.03470563e+03	7.82916046e+02
1.03449571e+03	7.83707366e+02
1.03422953e+03	7.84440065e+02
1.03401950e+03	7.85230984e+02
1.03391932e+03	7.86135851e+02
1.03389687e+03	7.87121234e+02
1.03390447e+03	7.88137579e+02
1.03392005e+03	7.89161968e+02
1.03393557e+03	7.90186036e+02
1.03395102e+03	7.91209783e+02
1.03395835e+03	7.92224856e+02
1.03393551e+03	7.93208392e+02
1.03383483e+03	7.94111002e+02
1.03362422e+03	7.94899473e+02
1.03335738e+03	7.95629521e+02
1.03314667e+03	7.96417624e+02
1.03304577e+03	7.97319343e+02
1.03302258e+03	7.98301347e+02
1.03302137e+03	7.99305898e+02
1.03299805e+03	8.00287330e+02
1.03289692e+03	8.01188015e+02
1.03268589e+03	8.01974802e+02
1.03241863e+03	8.02703296e+02
1.03220750e+03	8.03489739e+02
1.03210616e+03	8.04389582e+02
1.03208250e+03	8.05369564e+02
1.03208084e+03	8.06372062e+02
1.03205707e+03	8.07351502e+02
1.03195550e+03	8.08250367e+02
1.03174406e+03	8.09035571e+02
1.03147640e+03	8.09762606e+02
1.03126487e+03	8.10547487e+02
1.03115505e+03	8.11437250e+02
1.03109281e+03	8.12375960e+02
1.03098289e+03	8.13265286e+02
1.03077115e+03	8.14049428e+02
1.03050321e+03	8.14775490e+02
1.03029139e+03	8.15559325e+02
1.03018126e+03	8.16447906e+02
1.03011872e+03	8.17385374e+02
1.03000850e+03	8.18273537e+02
1.02979648e+03	8.19056667e+02
1.02952826e+03	8.19781802e+02
1.02930810e+03	8.20556349e+02
1.02916759e+03	8.21412823e+02
1.02902704e+03	8.22269114e+02
1.02880674e+03	8.23043189e+02
1.02853829e+03	8.23767622e+02
1.02831790e+03	8.24541420e+02
1.02817716e+03	8.25397063e+02
1.02803637e+03	8.26252531e+02
1.02781584e+03	8.27025874e+02
1.02754717e+03	8.27749631e+02
1.02732654e+03	8.28522708e+02
1.02718557e+03	8.29377551e+02
1.02704455e+03	8.30232226e+02
1.02682379e+03	8.31004864e+02
1.02654685e+03	8.31719704e+02
1.02629591e+03	8.32461195e+02
1.02607701e+03	8.33235499e+02
1.02582599e+03	8.33976744e+02
1.02554886e+03	8.34691125e+02
1.02532783e+03	8.35463008e+02
1.02518645e+03	8.36316525e+02
1.02504502e+03	8.37169885e+02
1.02482385e+03	8.37941356e+02
1.02454650e+03	8.38655133e+02
1.02429516e+03	8.39395523e+02
1.02407585e+03	8.40168679e+02
1.02382442e+03	8.40908837e+02
1.02353884e+03	8.41613933e+02
1.02328732e+03	8.42353874e+02
1.02306783e+03	8.43126562e+02
1.02281622e+03	8.43866276e+02
1.02253046e+03	8.44570955e+02
1.02227876e+03	8.45310457e+02
1.02205908e+03	8.46082686e+02
1.02180729e+03	8.46821967e+02
1.02152134e+03	8.47526236e+02
1.02126945e+03	8.48265309e+02
1.02104959e+03	8.49037089e+02
1.02079761e+03	8.49775944e+02
1.02051148e+03	8.50479812e+02
1.02025940e+03	8.51218463e+02
1.02003936e+03	8.51989803e+02
1.01977914e+03	8.52720014e+02
1.01946274e+03	8.53392743e+02
1.01913278e+03	8.54051582e+02
1.01880277e+03	8.54710343e+02
1.01848622e+03	8.55382825e+02
1.01822576e+03	8.56112573e+02
1.01800537e+03	8.56883201e+02
1.01774482e+03	8.57612744e+02
1.01742807e+03	8.58284865e+02
1.01709777e+03	8.58943112e+02
1.01676741e+03	8.59601281e+02
1.01645051e+03	8.60273159e+02
1.01618970e+03	8.61002247e+02
1.01596897e+03	8.61772179e+02
1.01570806e+03	8.62501067e+02
1.01539096e+03	8.63172589e+02
1.01506029e+03	8.63830251e+02
1.01472152e+03	8.64479626e+02
1.01437418e+03	8.65120233e+02
1.01403530e+03	8.65769457e+02
1.01369638e+03	8.66418605e+02
1.01334887e+03	8.67058988e+02
1.01300983e+03	8.67707985e+02
1.01267073e+03	8.68356905e+02
1.01232306e+03	8.68997062e+02
1.01198385e+03	8.69645830e+02
1.01164459e+03	8.70294521e+02
1.01129674e+03	8.70934453e+02
1.01095736e+03	8.71582991e+02
1.01062598e+03	8.72239647e+02
1.01030804e+03	8.72909981e+02
1.01004619e+03	8.73637390e+02
1.00982442e+03	8.74405550e+02
1.00956245e+03	8.75132764e+02
1.00924428e+03	8.75802743e+02
1.00890449e+03	8.76450701e+02
1.00853455e+03	8.77067970e+02
1.00810839e+03	8.77628048e+02
1.00765056e+03	8.78155918e+02
1.00722428e+03	8.78715880e+02
1.00685408e+03	8.79332882e+02
1.00650585e+03	8.79972221e+02
1.00615709e+03	8.80610996e+02
1.00581678e+03	8.81258361e+02
1.00547641e+03	8.81905646e+02
1.00512744e+03	8.82544184e+02
1.00478694e+03	8.83191308e+02
1.00444636e+03	8.83838351e+02
1.00409719e+03	8.84476649e+02
1.00375648e+03	8.85123529e+02
1.00341570e+03	8.85770327e+02
1.00306632e+03	8.86408382e+02
1.00271735e+03	8.87046840e+02
1.00234626e+03	8.87662834e+02
1.00191895e+03	8.88221729e+02
1.00145994e+03	8.88748466e+02
1.00103248e+03	8.89307230e+02
1.00066110e+03	8.89922931e+02
1.00031168e+03	8.90560922e+02
9.99961711e+02	8.91198346e+02
9.99612143e+02	8.91836169e+02
9.99240456e+02	8.92451542e+02
9.98812528e+02	8.93009856e+02
9.98352909e+02	8.93536032e+02
9.97924822e+02	8.94094207e+02
9.97544765e+02	8.94701105e+02
9.97164627e+02	8.95307921e+02
9.96736296e+02	8.95865868e+02
9.96276270e+02	8.96391688e+02
9.95847773e+02	8.96949490e+02
9.95475354e+02	8.97564151e+02
9.95124891e+02	8.98201069e+02
9.94773868e+02	8.98837413e+02
9.94423235e+02	8.99474150e+02
9.94050472e+02	9.00088457e+02
9.93621458e+02	9.00645767e+02
9.93160741e+02	9.01170968e+02
9.92731549e+02	9.01728122e+02
9.92350378e+02	9.02333934e+02
9.91969116e+02	9.02939657e+02
9.91531599e+02	9.03488406e+02
9.91040335e+02	9.03982737e+02
9.90532957e+02	9.04460773e+02
9.90041510e+02	9.04954964e+02
9.89603620e+02	9.05503405e+02
9.89221794e+02	9.06108619e+02
9.88839872e+02	9.06713739e+02
9.88409744e+02	9.07270068e+02
9.87947908e+02	9.07794317e+02
9.87517584e+02	9.08350475e+02
9.87135267e+02	9.08955229e+02
9.86752849e+02	9.09559887e+02
9.86314173e+02	9.10107625e+02
9.85821748e+02	9.10600999e+02
9.85313203e+02	9.11078086e+02
9.84820578e+02	9.11571304e+02
9.84381493e+02	9.12118703e+02
9.83998455e+02	9.12722803e+02
9.83615309e+02	9.13326802e+02
9.83175907e+02	9.13873915e+02
9.82682758e+02	9.14366694e+02
9.82165438e+02	9.14835055e+02
9.81641997e+02	9.15297255e+02
9.81124469e+02	9.15765459e+02
9.80630900e+02	9.16257911e+02
9.80190852e+02	9.16804490e+02
9.79806829e+02	9.17407714e+02
9.79422692e+02	9.18010829e+02
9.78982305e+02	9.18557104e+02
9.78488180e+02	9.19049087e+02
9.77969883e+02	9.19516669e+02
9.77445463e+02	9.19978089e+02
9.76918902e+02	9.20437373e+02
9.76394263e+02	9.20898626e+02
9.75875528e+02	9.21365871e+02
9.75380735e+02	9.21857329e+02
9.74939434e+02	9.22402843e+02
9.74554125e+02	9.23004930e+02
9.74168693e+02	9.23606901e+02
9.73727028e+02	9.24152089e+02
9.73231641e+02	9.24643042e+02
9.72712088e+02	9.25109616e+02
9.72186408e+02	9.25570028e+02
9.71658584e+02	9.26028301e+02
9.71132674e+02	9.26488535e+02
9.70604619e+02	9.26946628e+02
9.70078477e+02	9.27406681e+02
9.69550190e+02	9.27864593e+02
9.69023815e+02	9.28324462e+02
9.68495294e+02	9.28782191e+02
9.67968685e+02	9.29241876e+02
9.67439929e+02	9.29699420e+02
9.66913083e+02	9.30158918e+02
9.66384090e+02	9.30616275e+02
9.65857006e+02	9.31075584e+02
9.65327776e+02	9.31532752e+02
9.64800453e+02	9.31991872e+02
9.64270983e+02	9.32448850e+02
9.63743421e+02	9.32907778e+02
9.63213710e+02	9.33364563e+02
9.62685906e+02	9.33823298e+02
9.62155955e+02	9.34279890e+02
9.61627908e+02	9.34738430e+02
9.61097714e+02	9.35194828e+02
9.60569424e+02	9.35653171e+02
9.60038986e+02	9.36109372e+02
9.59510452e+02	9.36567518e+02
9.58979769e+02	9.37023521e+02
9.58450990e+02	9.37481468e+02
9.57920062e+02	9.37937272e+02
9.57391037e+02	9.38395019e+02
9.56859863e+02	9.38850623e+02
9.56330591e+02	9.39308168e+02
9.55799171e+02	9.39763570e+02
9.55269652e+02	9.40220913e+02
9.54737984e+02	9.40676113e+02
9.54208217e+02	9.41133251e+02
9.53676302e+02	9.41588248e+02
9.53146286e+02	9.42045182e+02
9.52614123e+02	9.42499974e+02
9.52083859e+02	9.42956702e+02
9.51551447e+02	9.43411289e+02
9.51020934e+02	9.43867811e+02
9.50488274e+02	9.44322191e+02
9.49957512e+02	9.44778506e+02
9.49424603e+02	9.45232679e+02
9.48885582e+02	9.45680715e+02
9.48322495e+02	9.46104521e+02
9.47705937e+02	9.46474468e+02
9.47033439e+02	9.46788072e+02
9.46360860e+02	9.47101624e+02
